Code,Age_Group_2000,POPESTIMATE2000,SEX_2000
1,0,59617,0
1,0,30474,1
1,0,29143,2
1,1,235568,0
1,1,120135,1
1,1,115433,2
1,2,313178,0
1,2,160685,1
1,2,152493,2
1,3,321372,0
1,3,165170,1
1,3,156202,2
1,4,325612,0
1,4,165156,1
1,4,160456,2
1,5,309170,0
1,5,152937,1
1,5,156233,2
1,6,298679,0
1,6,148063,1
1,6,150616,2
1,7,301179,0
1,7,148363,1
1,7,152816,2
1,8,338693,0
1,8,165784,1
1,8,172909,2
1,9,345820,0
1,9,168611,1
1,9,177209,2
1,10,316816,0
1,10,153919,1
1,10,162897,2
1,11,287948,0
1,11,140119,1
1,11,147829,2
1,12,226761,0
1,12,108433,1
1,12,118328,2
1,13,190880,0
1,13,89347,1
1,13,101533,2
1,14,167835,0
1,14,76405,1
1,14,91430,2
1,15,148805,0
1,15,63735,1
1,15,85070,2
1,16,118478,0
1,16,46494,1
1,16,71984,2
1,17,78201,0
1,17,27438,1
1,17,50763,2
1,18,67561,0
1,18,18070,1
1,18,49491,2
2,0,9445,0
2,0,4936,1
2,0,4509,2
2,1,38083,0
2,1,19440,1
2,1,18643,2
2,2,53439,0
2,2,27352,1
2,2,26087,2
2,3,56861,0
2,3,29163,1
2,3,27698,2
2,4,50226,0
2,4,26446,1
2,4,23780,2
2,5,40231,0
2,5,21406,1
2,5,18825,2
2,6,42571,0
2,6,21947,1
2,6,20624,2
2,7,46337,0
2,7,24039,1
2,7,22298,2
2,8,55520,0
2,8,28470,1
2,8,27050,2
2,9,58471,0
2,9,29884,1
2,9,28587,2
2,10,53812,0
2,10,28130,1
2,10,25682,2
2,11,41834,0
2,11,22544,1
2,11,19290,2
2,12,27607,0
2,12,14806,1
2,12,12801,2
2,13,17420,0
2,13,9262,1
2,13,8158,2
2,14,12753,0
2,14,6439,1
2,14,6314,2
2,15,9982,0
2,15,4917,1
2,15,5065,2
2,16,6944,0
2,16,3105,1
2,16,3839,2
2,17,3761,0
2,17,1552,1
2,17,2209,2
2,18,2666,0
2,18,912,1
2,18,1754,2
4,0,78966,0
4,0,40362,1
4,0,38604,2
4,1,305134,0
4,1,156138,1
4,1,148996,2
4,2,389520,0
4,2,199318,1
4,2,190202,2
4,3,381738,0
4,3,195824,1
4,3,185914,2
4,4,370484,0
4,4,192069,1
4,4,178415,2
4,5,367199,0
4,5,193283,1
4,5,173916,2
4,6,373244,0
4,6,194847,1
4,6,178397,2
4,7,369534,0
4,7,192105,1
4,7,177429,2
4,8,392930,0
4,8,199775,1
4,8,193155,2
4,9,378698,0
4,9,190278,1
4,9,188420,2
4,10,335059,0
4,10,165061,1
4,10,169998,2
4,11,300140,0
4,11,146343,1
4,11,153797,2
4,12,241181,0
4,12,114707,1
4,12,126474,2
4,13,205427,0
4,13,97795,1
4,13,107632,2
4,14,189473,0
4,14,90537,1
4,14,98936,2
4,15,175520,0
4,15,81875,1
4,15,93645,2
4,16,145023,0
4,16,63866,1
4,16,81157,2
4,17,92262,0
4,17,38595,1
4,17,53667,2
4,18,69054,0
4,18,23229,1
4,18,45825,2
5,0,36428,0
5,0,18616,1
5,0,17812,2
5,1,144958,0
5,1,73922,1
5,1,71036,2
5,2,186221,0
5,2,95431,1
5,2,90790,2
5,3,193693,0
5,3,99663,1
5,3,94030,2
5,4,199484,0
5,4,102582,1
5,4,96902,2
5,5,183343,0
5,5,92606,1
5,5,90737,2
5,6,175347,0
5,6,88391,1
5,6,86956,2
5,7,175928,0
5,7,88152,1
5,7,87776,2
5,8,199608,0
5,8,98957,1
5,8,100651,2
5,9,198318,0
5,9,98122,1
5,9,100196,2
5,10,183057,0
5,10,89660,1
5,10,93397,2
5,11,169431,0
5,11,83075,1
5,11,86356,2
5,12,140326,0
5,12,67473,1
5,12,72853,2
5,13,117942,0
5,13,56172,1
5,13,61770,2
5,14,104943,0
5,14,48662,1
5,14,56281,2
5,15,93071,0
5,15,41200,1
5,15,51871,2
5,16,76694,0
5,16,31567,1
5,16,45127,2
5,17,53063,0
5,17,19678,1
5,17,33385,2
5,18,46733,0
5,18,13644,1
5,18,33089,2
6,0,492631,0
6,0,252691,1
6,0,239940,2
6,1,1998217,0
6,1,1022128,1
6,1,976089,2
6,2,2717425,0
6,2,1391980,1
6,2,1325445,2
6,3,2587669,0
6,3,1325664,1
6,3,1262005,2
6,4,2459982,0
6,4,1277698,1
6,4,1182284,2
6,5,2402521,0
6,5,1258133,1
6,5,1144388,2
6,6,2538599,0
6,6,1309119,1
6,6,1229480,2
6,7,2691610,0
6,7,1385574,1
6,7,1306036,2
6,8,2812409,0
6,8,1429498,1
6,8,1382911,2
6,9,2681664,0
6,9,1347785,1
6,9,1333879,2
6,10,2345152,0
6,10,1159885,1
6,10,1185267,2
6,11,2021350,0
6,11,991293,1
6,11,1030057,2
6,12,1477507,0
6,12,716298,1
6,12,761209,2
6,13,1152792,0
6,13,549353,1
6,13,603439,2
6,14,984993,0
6,14,457172,1
6,14,527821,2
6,15,905056,0
6,15,399183,1
6,15,505873,2
6,16,782675,0
6,16,329378,1
6,16,453297,2
6,17,507401,0
6,17,199435,1
6,17,307966,2
6,18,428324,0
6,18,135295,1
6,18,293029,2
8,0,61926,0
8,0,31697,1
8,0,30229,2
8,1,236987,0
8,1,121363,1
8,1,115624,2
8,2,308509,0
8,2,158158,1
8,2,150351,2
8,3,314366,0
8,3,161570,1
8,3,152796,2
8,4,309455,0
8,4,161258,1
8,4,148197,2
8,5,309098,0
8,5,164082,1
8,5,145016,2
8,6,331110,0
8,6,175274,1
8,6,155836,2
8,7,333782,0
8,7,173706,1
8,7,160076,2
8,8,366372,0
8,8,185894,1
8,8,180478,2
8,9,373185,0
8,9,187841,1
8,9,185344,2
8,10,338081,0
8,10,169536,1
8,10,168545,2
8,11,283128,0
8,11,142404,1
8,11,140724,2
