Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
1,0,40147,0,0,1
1,0,19297,0,0,2
1,0,814,0,0,3
1,0,1381,0,0,4
1,0,126,0,0,5
1,0,35390,0,1,1
1,0,18889,0,1,2
1,0,571,0,1,3
1,0,1222,0,1,4
1,0,95,0,1,5
1,0,4757,0,2,1
1,0,408,0,2,2
1,0,243,0,2,3
1,0,159,0,2,4
1,0,31,0,2,5
1,0,20516,1,0,1
1,0,9728,1,0,2
1,0,409,1,0,3
1,0,670,1,0,4
1,0,69,1,0,5
1,0,18068,1,1,1
1,0,9516,1,1,2
1,0,297,1,1,3
1,0,601,1,1,4
1,0,52,1,1,5
1,0,2448,1,2,1
1,0,212,1,2,2
1,0,112,1,2,3
1,0,69,1,2,4
1,0,17,1,2,5
1,0,19631,2,0,1
1,0,9569,2,0,2
1,0,405,2,0,3
1,0,711,2,0,4
1,0,57,2,0,5
1,0,17322,2,1,1
1,0,9373,2,1,2
1,0,274,2,1,3
1,0,621,2,1,4
1,0,43,2,1,5
1,0,2309,2,2,1
1,0,196,2,2,2
1,0,131,2,2,3
1,0,90,2,2,4
1,0,14,2,2,5
1,1,159994,0,0,1
1,1,76693,0,0,2
1,1,3183,0,0,3
1,1,5751,0,0,4
1,1,522,0,0,5
1,1,142108,0,1,1
1,1,75224,0,1,2
1,1,2426,0,1,3
1,1,5298,0,1,4
1,1,402,0,1,5
1,1,17886,0,2,1
1,1,1469,0,2,2
1,1,757,0,2,3
1,1,453,0,2,4
1,1,120,0,2,5
1,1,81663,1,0,1
1,1,38572,1,0,2
1,1,1610,1,0,3
1,1,2950,1,0,4
1,1,275,1,0,5
1,1,72580,1,1,1
1,1,37858,1,1,2
1,1,1243,1,1,3
1,1,2744,1,1,4
1,1,215,1,1,5
1,1,9083,1,2,1
1,1,714,1,2,2
1,1,367,1,2,3
1,1,206,1,2,4
1,1,60,1,2,5
1,1,78331,2,0,1
1,1,38121,2,0,2
1,1,1573,2,0,3
1,1,2801,2,0,4
1,1,247,2,0,5
1,1,69528,2,1,1
1,1,37366,2,1,2
1,1,1183,2,1,3
1,1,2554,2,1,4
1,1,187,2,1,5
1,1,8803,2,2,1
1,1,755,2,2,2
1,1,390,2,2,3
1,1,247,2,2,4
1,1,60,2,2,5
1,2,205336,0,0,1
1,2,98547,0,0,2
1,2,4501,0,0,3
1,2,6562,0,0,4
1,2,890,0,0,5
1,2,182952,0,1,1
1,2,96329,0,1,2
1,2,3321,0,1,3
1,2,6211,0,1,4
1,2,472,0,1,5
1,2,22384,0,2,1
1,2,2218,0,2,2
1,2,1180,0,2,3
1,2,351,0,2,4
1,2,418,0,2,5
1,2,104967,1,0,1
1,2,50102,1,0,2
1,2,2282,1,0,3
1,2,3276,1,0,4
1,2,428,1,0,5
1,2,93567,1,1,1
1,2,48969,1,1,2
1,2,1670,1,1,3
1,2,3081,1,1,4
1,2,223,1,1,5
1,2,11400,1,2,1
1,2,1133,1,2,2
1,2,612,1,2,3
1,2,195,1,2,4
1,2,205,1,2,5
1,2,100369,2,0,1
1,2,48445,2,0,2
1,2,2219,2,0,3
1,2,3286,2,0,4
1,2,462,2,0,5
1,2,89385,2,1,1
1,2,47360,2,1,2
1,2,1651,2,1,3
1,2,3130,2,1,4
1,2,249,2,1,5
1,2,10984,2,2,1
1,2,1085,2,2,2
1,2,568,2,2,3
1,2,156,2,2,4
1,2,213,2,2,5
1,3,208237,0,0,1
1,3,95201,0,0,2
1,3,4619,0,0,3
1,3,7031,0,0,4
1,3,835,0,0,5
1,3,190220,0,1,1
1,3,93277,0,1,2
1,3,3543,0,1,3
1,3,6703,0,1,4
1,3,457,0,1,5
1,3,18017,0,2,1
1,3,1924,0,2,2
1,3,1076,0,2,3
1,3,328,0,2,4
1,3,378,0,2,5
1,3,106742,1,0,1
1,3,48231,1,0,2
1,3,2319,1,0,3
1,3,3280,1,0,4
1,3,434,1,0,5
1,3,97523,1,1,1
1,3,47189,1,1,2
1,3,1790,1,1,3
1,3,3122,1,1,4
1,3,222,1,1,5
1,3,9219,1,2,1
1,3,1042,1,2,2
1,3,529,1,2,3
1,3,158,1,2,4
1,3,212,1,2,5
1,3,101495,2,0,1
1,3,46970,2,0,2
1,3,2300,2,0,3
1,3,3751,2,0,4
1,3,401,2,0,5
1,3,92697,2,1,1
1,3,46088,2,1,2
1,3,1753,2,1,3
1,3,3581,2,1,4
1,3,235,2,1,5
1,3,8798,2,2,1
1,3,882,2,2,2
1,3,547,2,2,3
1,3,170,2,2,4
1,3,166,2,2,5
1,4,213262,0,0,1
1,4,104031,0,0,2
1,4,4885,0,0,3
1,4,6251,0,0,4
1,4,710,0,0,5
1,4,198945,0,1,1
1,4,102365,0,1,2
1,4,4066,0,1,3
1,4,6017,0,1,4
1,4,448,0,1,5
1,4,14317,0,2,1
1,4,1666,0,2,2
1,4,819,0,2,3
1,4,234,0,2,4
1,4,262,0,2,5
1,4,109068,1,0,1
1,4,52166,1,0,2
1,4,2489,1,0,3
1,4,3030,1,0,4
1,4,335,1,0,5
1,4,101669,1,1,1
1,4,51250,1,1,2
1,4,2061,1,1,3
1,4,2908,1,1,4
1,4,200,1,1,5
1,4,7399,1,2,1
1,4,916,1,2,2
1,4,428,1,2,3
1,4,122,1,2,4
1,4,135,1,2,5
1,4,104194,2,0,1
1,4,51865,2,0,2
1,4,2396,2,0,3
1,4,3221,2,0,4
1,4,375,2,0,5
1,4,97276,2,1,1
1,4,51115,2,1,2
1,4,2005,2,1,3
1,4,3109,2,1,4
1,4,248,2,1,5
1,4,6918,2,2,1
1,4,750,2,2,2
1,4,391,2,2,3
1,4,112,2,2,4
1,4,127,2,2,5
1,5,217913,0,0,1
1,5,112212,0,0,2
1,5,4744,0,0,3
1,5,7806,0,0,4
1,5,656,0,0,5
1,5,205001,0,1,1
1,5,110662,0,1,2
1,5,4103,0,1,3
1,5,7577,0,1,4
1,5,411,0,1,5
1,5,12912,0,2,1
1,5,1550,0,2,2
1,5,641,0,2,3
1,5,229,0,2,4
1,5,245,0,2,5
1,5,111622,1,0,1
1,5,55010,1,0,2
1,5,2438,1,0,3
1,5,4020,1,0,4
1,5,288,1,0,5
1,5,104549,1,1,1
1,5,54180,1,1,2
1,5,2109,1,1,3
1,5,3882,1,1,4
1,5,162,1,1,5
1,5,7073,1,2,1
1,5,830,1,2,2
