Code,Age_Group_1984,Both_Sexes_1984,Male_1984,Female_1984
1,0,57383,29314,28069
1,1,235862,120089,115773
1,2,290429,148597,141832
1,3,317422,162302,155120
1,4,332233,168005,164228
1,5,364094,179806,184288
1,6,337704,166403,171301
1,7,298493,146130,152363
1,8,266565,129532,137033
1,9,223021,107625,115396
1,10,196720,94540,102180
1,11,187858,88580,99278
1,12,190424,88203,102221
1,13,179085,81126,97959
1,14,154861,67452,87409
1,15,131484,53797,77687
1,16,95189,35978,59211
1,17,53489,18151,35338
1,18,39510,11354,28156
2,0,12449,6347,6102
2,1,43251,22274,20977
2,2,41527,21332,20195
2,3,41678,21616,20062
2,4,40836,21296,19540
2,5,44651,24318,20333
2,6,56383,29611,26772
2,7,62623,32576,30047
2,8,47410,25361,22049
2,9,34158,18563,15595
2,10,24549,13356,11193
2,11,20043,10997,9046
2,12,16478,8808,7670
2,13,12266,6517,5749
2,14,6694,3368,3326
2,15,4239,2098,2141
2,16,2457,1113,1344
2,17,1225,522,703
2,18,786,274,512
4,0,52685,26978,25707
4,1,197930,100949,96981
4,2,216124,110415,105709
4,3,227081,115774,111307
4,4,239558,122461,117097
4,5,282090,144504,137586
4,6,291325,148096,143229
4,7,252206,127415,124791
4,8,212579,105471,107108
4,9,170256,84535,85721
4,10,141833,69767,72066
4,11,132854,63738,69116
4,12,134480,62848,71632
4,13,140988,65378,75610
4,14,132589,61217,71372
4,15,105522,47445,58077
4,16,71864,31022,40842
4,17,38961,15408,23553
4,18,26217,8727,17490
5,0,33914,17374,16540
5,1,138734,71119,67615
5,2,171697,87933,83764
5,3,179936,92381,87555
5,4,187120,95181,91939
5,5,201687,99358,102329
5,6,182525,89685,92840
5,7,168522,82614,85908
5,8,154095,74824,79271
5,9,131186,64104,67082
5,10,112145,54151,57994
5,11,106274,50594,55680
5,12,110320,51112,59208
5,13,111678,51347,60331
5,14,104370,47255,57115
5,15,89703,38966,50737
5,16,67115,26964,40151
5,17,39772,14724,25048
5,18,28981,9375,19606
6,0,427076,218708,208368
6,1,1624539,830698,793841
6,2,1740533,891064,849469
6,3,1790551,915410,875141
6,4,1974187,1022214,951973
6,5,2465536,1296957,1168579
6,6,2645472,1364140,1281332
6,7,2363732,1199414,1164318
6,8,1972258,990799,981459
6,9,1514227,756179,758048
6,10,1233116,613938,619178
6,11,1147513,560960,586553
6,12,1149912,551156,598756
6,13,1100152,516375,583777
6,14,909928,413219,496709
6,15,713804,306077,407727
6,16,505100,200302,304798
6,17,314240,110896,203344
6,18,252513,71576,180937
8,0,53748,27505,26243
8,1,205656,105209,100447
8,2,220349,112917,107432
8,3,232029,118659,113370
8,4,242180,124179,118001
8,5,290089,148601,141488
8,6,325252,164179,161073
8,7,320943,162220,158723
8,8,262035,131427,130608
8,9,191757,95952,95805
8,10,154396,77164,77232
8,11,139646,68719,70927
8,12,132661,63938,68723
8,13,121692,57824,63868
8,14,93204,42557,50647
8,15,72035,30666,41369
8,16,51986,20391,31595
8,17,32500,11356,21144
8,18,27829,7776,20053
9,0,41093,21129,19964
9,1,158001,80643,77358
9,2,188287,96581,91706
9,3,218370,111431,106939
9,4,263973,134393,129580
9,5,281779,141115,140664
9,6,274829,136880,137949
9,7,256262,125915,130347
9,8,240358,117638,122720
9,9,200742,97420,103322
9,10,161451,78570,82881
9,11,159404,77316,82088
9,12,169943,81172,88771
9,13,160989,75507,85482
9,14,137779,61631,76148
9,15,105098,43690,61408
9,16,74742,27891,46851
9,17,46373,15247,31126
9,18,40550,10642,29908
10,0,9071,4671,4400
10,1,36230,18452,17778
10,2,40931,20914,20017
10,3,43721,22320,21401
10,4,50637,25101,25536
10,5,61061,29968,31093
10,6,55668,27479,28189
10,7,48183,23675,24508
10,8,43230,21092,22138
10,9,35690,17428,18262
10,10,30086,14672,15414
10,11,29932,14480,15452
10,12,30498,14463,16035
10,13,29152,13812,15340
10,14,24078,10960,13118
10,15,17500,7269,10231
10,16,12221,4556,7665
10,17,7390,2421,4969
10,18,6238,1643,4595
11,0,8491,4325,4166
11,1,30283,15228,15055
11,2,28455,14517,13938
11,3,36405,18302,18103
11,4,45902,22290,23612
11,5,69787,32276,37511
11,6,73705,34893,38812
11,7,61645,29624,32021
11,8,48128,23201,24927
11,9,36361,17326,19035
11,10,29408,13774,15634
11,11,28521,13238,15283
11,12,30845,13896,16949
11,13,29891,12934,16957
11,14,24814,10238,14576
11,15,20265,7754,12511
11,16,14448,5054,9394
11,17,8546,2628,5918
11,18,7482,1869,5613
12,0,149050,76393,72657
12,1,550881,281491,269390
12,2,618585,316311,302274
12,3,705157,360816,344341
12,4,776277,394831,381446
12,5,909275,455967,453308
12,6,926897,463640,463257
12,7,832453,412281,420172
12,8,729554,356870,372684
12,9,612600,298688,313912
12,10,535174,259682,275492
12,11,526703,248982,277721
12,12,581738,265850,315888
12,13,636913,286132,350781
12,14,629498,283135,346363
12,15,543569,238363,305206
12,16,398039,168102,229937
12,17,226402,90184,136218
12,18,151156,52736,98420
13,0,89274,45620,43654
13,1,356993,182586,174407
13,2,427007,218178,208829
13,3,470007,240092,229915
13,4,492420,252382,240038
13,5,549150,274265,274885
13,6,536609,264564,272045
13,7,504063,246694,257369
13,8,444979,217172,227807
13,9,356382,173459,182923
13,10,289610,141084,148526
13,11,262771,126045,136726
13,12,251573,117550,134023
13,13,230048,104642,125406
13,14,196340,85301,111039
13,15,159039,63356,95683
13,16,110149,39672,70477
13,17,62073,19079,42994
13,18,46470,11973,34497
15,0,18418,9457,8961
15,1,69181,35551,33630
15,2,73375,37742,35633
15,3,74506,38379,36127
15,4,78171,40679,37492
15,5,97399,55305,42094
15,6,103923,53919,50004
15,7,94224,47810,46414
15,8,80558,41009,39549
15,9,58932,29745,29187
15,10,45129,22132,22997
15,11,45541,21924,23617
15,12,49066,23611,25455
15,13,44984,21802,23182
15,14,35219,17179,18040
15,15,25543,13324,12219
15,16,16712,8747,7965
15,17,9829,4389,5440
15,18,7225,2531,4694
16,0,18336,9430,8906
16,1,76994,39497,37497
16,2,91217,46811,44406
16,3,82395,42230,40165
16,4,79051,39804,39247
16,5,82748,42268,40480
16,6,81588,41346,40242
16,7,80790,40777,40013
16,8,69092,34771,34321
16,9,55805,28359,27446
16,10,45067,22632,22435
16,11,40621,20290,20331
16,12,40365,19566,20799
