Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
1,0,40163,0,0,1
1,0,19068,0,0,2
1,0,735,0,0,3
1,0,1200,0,0,4
1,0,106,0,0,5
1,0,35480,0,1,1
1,0,18787,0,1,2
1,0,600,0,1,3
1,0,1147,0,1,4
1,0,89,0,1,5
1,0,4683,0,2,1
1,0,281,0,2,2
1,0,135,0,2,3
1,0,53,0,2,4
1,0,17,0,2,5
1,0,20522,1,0,1
1,0,9590,1,0,2
1,0,368,1,0,3
1,0,631,1,0,4
1,0,59,1,0,5
1,0,18114,1,1,1
1,0,9450,1,1,2
1,0,311,1,1,3
1,0,608,1,1,4
1,0,49,1,1,5
1,0,2408,1,2,1
1,0,140,1,2,2
1,0,57,1,2,3
1,0,23,1,2,4
1,0,10,1,2,5
1,0,19641,2,0,1
1,0,9478,2,0,2
1,0,367,2,0,3
1,0,569,2,0,4
1,0,47,2,0,5
1,0,17366,2,1,1
1,0,9337,2,1,2
1,0,289,2,1,3
1,0,539,2,1,4
1,0,40,2,1,5
1,0,2275,2,2,1
1,0,141,2,2,2
1,0,78,2,2,3
1,0,30,2,2,4
1,0,7,2,2,5
1,1,162514,0,0,1
1,1,78932,0,0,2
1,1,3296,0,0,3
1,1,5056,0,0,4
1,1,728,0,0,5
1,1,144508,0,1,1
1,1,77300,0,1,2
1,1,2440,0,1,3
1,1,4773,0,1,4
1,1,388,0,1,5
1,1,18006,0,2,1
1,1,1632,0,2,2
1,1,856,0,2,3
1,1,283,0,2,4
1,1,340,0,2,5
1,1,83187,1,0,1
1,1,40121,1,0,2
1,1,1731,1,0,3
1,1,2600,1,0,4
1,1,399,1,0,5
1,1,74022,1,1,1
1,1,39314,1,1,2
1,1,1275,1,1,3
1,1,2461,1,1,4
1,1,220,1,1,5
1,1,9165,1,2,1
1,1,807,1,2,2
1,1,456,1,2,3
1,1,139,1,2,4
1,1,179,1,2,5
1,1,79327,2,0,1
1,1,38811,2,0,2
1,1,1565,2,0,3
1,1,2456,2,0,4
1,1,329,2,0,5
1,1,70486,2,1,1
1,1,37986,2,1,2
1,1,1165,2,1,3
1,1,2312,2,1,4
1,1,168,2,1,5
1,1,8841,2,2,1
1,1,825,2,2,2
1,1,400,2,2,3
1,1,144,2,2,4
1,1,161,2,2,5
1,2,207343,0,0,1
1,2,96572,0,0,2
1,2,4508,0,0,3
1,2,6228,0,0,4
1,2,840,0,0,5
1,2,188519,0,1,1
1,2,94688,0,1,2
1,2,3328,0,1,3
1,2,5892,0,1,4
1,2,422,0,1,5
1,2,18824,0,2,1
1,2,1884,0,2,2
1,2,1180,0,2,3
1,2,336,0,2,4
1,2,418,0,2,5
1,2,106354,1,0,1
1,2,48843,1,0,2
1,2,2236,1,0,3
1,2,3042,1,0,4
1,2,432,1,0,5
1,2,96686,1,1,1
1,2,47838,1,1,2
1,2,1636,1,1,3
1,2,2862,1,1,4
1,2,214,1,1,5
1,2,9668,1,2,1
1,2,1005,1,2,2
1,2,600,1,2,3
1,2,180,1,2,4
1,2,218,1,2,5
1,2,100989,2,0,1
1,2,47729,2,0,2
1,2,2272,2,0,3
1,2,3186,2,0,4
1,2,408,2,0,5
1,2,91833,2,1,1
1,2,46850,2,1,2
1,2,1692,2,1,3
1,2,3030,2,1,4
1,2,208,2,1,5
1,2,9156,2,2,1
1,2,879,2,2,2
1,2,580,2,2,3
1,2,156,2,2,4
1,2,200,2,2,5
1,3,214431,0,0,1
1,3,102312,0,0,2
1,3,4869,0,0,3
1,3,5743,0,0,4
1,3,727,0,0,5
1,3,200079,0,1,1
1,3,100721,0,1,2
1,3,3943,0,1,3
1,3,5493,0,1,4
1,3,403,0,1,5
1,3,14352,0,2,1
1,3,1591,0,2,2
1,3,926,0,2,3
1,3,250,0,2,4
1,3,324,0,2,5
1,3,109642,1,0,1
1,3,51793,1,0,2
1,3,2455,1,0,3
1,3,2879,1,0,4
1,3,369,1,0,5
1,3,102275,1,1,1
1,3,50954,1,1,2
1,3,1971,1,1,3
1,3,2755,1,1,4
1,3,189,1,1,5
1,3,7367,1,2,1
1,3,839,1,2,2
1,3,484,1,2,3
1,3,124,1,2,4
1,3,180,1,2,5
1,3,104789,2,0,1
1,3,50519,2,0,2
1,3,2414,2,0,3
1,3,2864,2,0,4
1,3,358,2,0,5
1,3,97804,2,1,1
1,3,49767,2,1,2
1,3,1972,2,1,3
1,3,2738,2,1,4
1,3,214,2,1,5
1,3,6985,2,2,1
1,3,752,2,2,2
1,3,442,2,2,3
1,3,126,2,2,4
1,3,144,2,2,5
1,4,212337,0,0,1
1,4,107894,0,0,2
1,4,4772,0,0,3
1,4,5075,0,0,4
1,4,595,0,0,5
1,4,200267,0,1,1
1,4,106460,0,1,2
1,4,4071,0,1,3
1,4,4833,0,1,4
1,4,347,0,1,5
1,4,12070,0,2,1
1,4,1434,0,2,2
1,4,701,0,2,3
1,4,242,0,2,4
1,4,248,0,2,5
