Code,Age_Group_2008,POPESTIMATE2008,SEX_2008
1,0,63816,0
1,0,32274,1
1,0,31542,2
1,1,241026,0
1,1,122787,1
1,1,118239,2
1,2,306682,0
1,2,156770,1
1,2,149912,2
1,3,319503,0
1,3,163445,1
1,3,156058,2
1,4,345580,0
1,4,176205,1
1,4,169375,2
1,5,328751,0
1,5,164488,1
1,5,164263,2
1,6,311504,0
1,6,153665,1
1,6,157839,2
1,7,287272,0
1,7,140890,1
1,7,146382,2
1,8,313869,0
1,8,153863,1
1,8,160006,2
1,9,318765,0
1,9,155950,1
1,9,162815,2
1,10,348148,0
1,10,169523,1
1,10,178625,2
1,11,340006,0
1,11,164801,1
1,11,175205,2
1,12,301833,0
1,12,145011,1
1,12,156822,2
1,13,254507,0
1,13,121294,1
1,13,133213,2
1,14,198122,0
1,14,92099,1
1,14,106023,2
1,15,156112,0
1,15,69592,1
1,15,86520,2
1,16,121862,0
1,16,51001,1
1,16,70861,2
1,17,88254,0
1,17,32880,1
1,17,55374,2
1,18,72594,0
1,18,21411,1
1,18,51183,2
2,0,10815,0
2,0,5627,1
2,0,5188,2
2,1,40304,0
2,1,20724,1
2,1,19580,2
2,2,48232,0
2,2,25155,1
2,2,23077,2
2,3,50783,0
2,3,25850,1
2,3,24933,2
2,4,53905,0
2,4,28220,1
2,4,25685,2
2,5,54291,0
2,5,30307,1
2,5,23984,2
2,6,51241,0
2,6,26918,1
2,6,24323,2
2,7,44137,0
2,7,22897,1
2,7,21240,2
2,8,46213,0
2,8,23883,1
2,8,22330,2
2,9,48082,0
2,9,24897,1
2,9,23185,2
2,10,55716,0
2,10,28723,1
2,10,26993,2
2,11,55447,0
2,11,28780,1
2,11,26667,2
2,12,46586,0
2,12,24910,1
2,12,21676,2
2,13,31381,0
2,13,16709,1
2,13,14672,2
2,14,19549,0
2,14,10434,1
2,14,9115,2
2,15,12249,0
2,15,6096,1
2,15,6153,2
2,16,8726,0
2,16,4045,1
2,16,4681,2
2,17,5513,0
2,17,2386,1
2,17,3127,2
2,18,4285,0
2,18,1482,1
2,18,2803,2
4,0,95576,0
4,0,48598,1
4,0,46978,2
4,1,378235,0
4,1,192900,1
4,1,185335,2
4,2,440171,0
4,2,224569,1
4,2,215602,2
4,3,442701,0
4,3,226173,1
4,3,216528,2
4,4,458137,0
4,4,236980,1
4,4,221157,2
4,5,435282,0
4,5,226581,1
4,5,208701,2
4,6,452605,0
4,6,231555,1
4,6,221050,2
4,7,406053,0
4,7,208126,1
4,7,197927,2
4,8,422417,0
4,8,214831,1
4,8,207586,2
4,9,409294,0
4,9,206465,1
4,9,202829,2
4,10,424958,0
4,10,211218,1
4,10,213740,2
4,11,400520,0
4,11,194502,1
4,11,206018,2
4,12,361835,0
4,12,172496,1
4,12,189339,2
4,13,320414,0
4,13,152579,1
4,13,167835,2
4,14,259777,0
4,14,122428,1
4,14,137349,2
4,15,202209,0
4,15,96416,1
4,15,105793,2
4,16,159753,0
4,16,74853,1
4,16,84900,2
4,17,115594,0
4,17,49507,1
4,17,66087,2
4,18,94831,0
4,18,34307,1
4,18,60524,2
5,0,40784,0
5,0,20860,1
5,0,19924,2
5,1,156369,0
5,1,79769,1
5,1,76600,2
5,2,192784,0
5,2,98945,1
5,2,93839,2
5,3,194526,0
5,3,99146,1
5,3,95380,2
5,4,204132,0
5,4,104725,1
5,4,99407,2
