Code,Age_Group_1988,Both_Sexes_1988,Male_1988,Female_1988
1,0,58010,29773,28237
1,1,229775,117523,112252
1,2,298725,152777,145948
1,3,296795,151544,145251
1,4,330212,167369,162843
1,5,322847,159786,163061
1,6,334608,164825,169783
1,7,323857,157914,165943
1,8,293784,142791,150993
1,9,257870,125486,132384
1,10,214413,103587,110826
1,11,190898,90439,100459
1,12,183620,85861,97759
1,13,181563,82017,99546
1,14,163176,71583,91593
1,15,132981,54285,78696
1,16,103129,38876,64253
1,17,63138,21078,42060
1,18,44447,12399,32048
2,0,11499,5869,5630
2,1,47033,24180,22853
2,2,49655,25555,24100
2,3,42298,21993,20305
2,4,39590,20967,18623
2,5,43287,23727,19560
2,6,49914,26569,23345
2,7,63265,32654,30611
2,8,55062,29336,25726
2,9,41152,22397,18755
2,10,29058,15880,13178
2,11,20872,11420,9452
2,12,16580,8868,7712
2,13,12924,6845,6079
2,14,8603,4309,4294
2,15,5296,2542,2754
2,16,3173,1459,1714
2,17,1657,658,999
2,18,1064,378,686
4,0,61694,31565,30129
4,1,224812,114873,109939
4,2,264363,135086,129277
4,3,241017,123170,117847
4,4,263818,135596,128222
4,5,283989,146645,137344
4,6,325200,165754,159446
4,7,307343,155274,152069
4,8,267457,133556,133901
4,9,222624,110956,111668
4,10,178383,87560,90823
4,11,149834,72353,77481
4,12,146230,69593,76637
4,13,152856,70578,82278
4,14,151557,69299,82258
4,15,122294,55087,67207
4,16,87840,37640,50200
4,17,50503,20056,30447
4,18,33365,11007,22358
5,0,33385,17031,16354
5,1,134369,68861,65508
5,2,176280,90228,86052
5,3,172542,88784,83758
5,4,183638,93966,89672
5,5,175531,86867,88664
5,6,183342,90168,93174
5,7,178286,87153,91133
5,8,164892,80174,84718
5,9,148324,72568,75756
5,10,125248,60833,64415
5,11,108536,52126,56410
5,12,105215,49354,55861
5,13,110057,50451,59606
5,14,105922,47664,58258
5,15,88715,38179,50536
5,16,70987,28495,42492
5,17,44655,16103,28552
5,18,32714,10009,22705
6,0,492682,252168,240514
6,1,1801470,921980,879490
6,2,2083055,1066328,1016727
6,3,1834196,940021,894175
6,4,2082461,1091032,991429
6,5,2461298,1315630,1145668
6,6,2820202,1471704,1348498
6,7,2737679,1402791,1334888
6,8,2326449,1175186,1151263
6,9,1916174,958682,957492
6,10,1465668,729696,735972
6,11,1204605,593403,611202
6,12,1128315,546919,581396
6,13,1106579,515339,591240
6,14,1018767,463974,554793
6,15,776025,336198,439827
6,16,572609,231101,341508
6,17,355346,127312,228034
6,18,280673,80797,199876
8,0,52741,26962,25779
8,1,209095,106826,102269
8,2,249574,128012,121562
8,3,220894,113385,107509
8,4,238277,122817,115460
8,5,245979,127272,118707
8,6,303464,152570,150894
8,7,326410,164296,162114
8,8,296622,149280,147342
8,9,237528,119399,118129
8,10,175462,87513,87949
8,11,141898,70262,71636
8,12,131110,63856,67254
8,13,121764,57481,64283
8,14,105448,48563,56885
8,15,78989,34461,44528
8,16,58690,23107,35583
8,17,37627,13433,24194
8,18,30709,8524,22185
9,0,47025,24114,22911
9,1,174793,89531,85262
9,2,202915,103976,98939
9,3,191862,97944,93918
9,4,236228,120945,115283
9,5,269290,135880,133410
9,6,286577,143297,143280
9,7,288884,143289,145595
9,8,255732,125971,129761
9,9,235410,114561,120849
9,10,187252,91430,95822
9,11,153739,74717,79022
9,12,154916,74521,80395
9,13,155609,73084,82525
9,14,139756,62605,77151
9,15,113204,47697,65507
9,16,83072,31780,51292
9,17,52064,17257,34807
9,18,43630,11201,32429
10,0,9902,5069,4833
10,1,37605,19221,18384
10,2,45850,23476,22374
10,3,40772,20851,19921
10,4,48293,24037,24256
10,5,56173,27733,28440
10,6,60585,30066,30519
10,7,55610,27467,28143
10,8,49035,24051,24984
10,9,42713,20887,21826
10,10,34841,16960,17881
10,11,29696,14385,15311
10,12,30019,14373,15646
10,13,29932,14108,15824
10,14,27422,12487,14935
10,15,20069,8580,11489
10,16,13961,5379,8582
10,17,8275,2668,5607
10,18,6832,1815,5017
11,0,8481,4344,4137
11,1,30956,15604,15352
11,2,32009,16303,15706
11,3,31491,15853,15638
11,4,45745,22268,23477
11,5,60912,28363,32549
11,6,71463,34130,37333
11,7,61805,30013,31792
11,8,53266,25863,27403
11,9,41732,19791,21941
11,10,33142,15533,17609
11,11,27605,12974,14631
11,12,27483,12573,14910
11,13,27419,11912,15507
11,14,24812,10336,14476
11,15,19992,7646,12346
11,16,15179,5320,9859
11,17,9221,3018,6203
11,18,7717,1865,5852
12,0,174543,89330,85213
12,1,643495,329467,314028
12,2,750210,383704,366506
12,3,699015,358009,341006
12,4,806528,412871,393657
12,5,887944,448015,439929
12,6,1023992,515026,508966
12,7,1005001,501378,503623
12,8,876777,432512,444265
12,9,767797,376840,390957
12,10,636634,309358,327276
12,11,559222,266601,292621
12,12,584593,272206,312387
12,13,668074,300764,367310
12,14,700737,316508,384229
12,15,599114,265808,333306
12,16,458319,193066,265253
12,17,277113,108896,168217
12,18,187288,63254,124034
13,0,101487,51879,49608
13,1,381183,195110,186073
13,2,476146,243078,233068
13,3,451844,231246,220598
13,4,509703,261534,248169
13,5,537183,269275,267908
13,6,582057,288890,293167
13,7,570730,279989,290741
